seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode23_A,barcode26_A,barcode79_A,barcode10_A,barcode12_A,barcode24_A,barcode06_A,barcode36_A,barcode81_A,barcode74_A,barcode09_A,barcode77_A,barcode28_A,barcode08_A,barcode27_A,barcode18_A,barcode78_A,barcode02_A,barcode32_A,barcode84_A,barcode82_A,barcode14_A,barcode05_A,barcode73_A,barcode76_A,barcode03_A,barcode25_A,barcode83_A,barcode22_A,barcode16_A,barcode30_A,barcode75_A,barcode33_A,barcode29_A,barcode13_A,barcode20_A,barcode11_A,barcode21_A,barcode15_A,barcode17_A,barcode01_A,barcode04_A,barcode31_A,barcode19_A,barcode07_A,barcode80_A,barcode35_A,barcode34_A
N13780_43,,664.0,552.0,77.899,114.0,117.0,664.0,76.0,623.0,8.0,4.96e-87,"cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Gastropoda; Heterobranchia; Euthyneura; Panpulmonata; Hygrophila; Lymnaeoidea; Ancylidae; Gundlachia; Gundlachia cf. radiata 'Laguna Chocuaco, Costa Rica'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13781_7,,688.0,532.0,82.331,86.0,161.0,688.0,1941383.0,1940856.0,8.0,1.36e-122,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. HJ39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13782_49,,652.0,641.0,79.563,125.0,14.0,651.0,1488358.0,1487721.0,6.0,4.63e-122,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Microbulbiferaceae; Microbulbifer; unclassified Microbulbifer; Microbulbifer sp. GL-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13783_6,,671.0,197.0,82.741,29.0,108.0,304.0,125.0,316.0,5.0,5.38e-37,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Hydrozoa; Hydroidolina; Leptothecata; Obeliida; Obeliidae; Obelia; Obelia dichotoma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13784_25,,652.0,223.0,79.821,42.0,50.0,270.0,3077485.0,3077264.0,3.0,1.13e-33,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; unclassified Pseudoalteromonas; Pseudoalteromonas sp. DL-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13786_14,,653.0,159.0,84.277,22.0,107.0,264.0,2289880.0,2290036.0,3.0,1.89e-31,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Lysobacterales; Lysobacteraceae; Xanthomonas; Xanthomonas campestris; Xanthomonas campestris pv. campestris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13787_5,,652.0,258.0,75.581,56.0,16.0,270.0,2943078.0,2943331.0,7.0,5.33e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella; Shewanella donghaensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13788_4,,934.0,252.0,75.397,58.0,1.0,250.0,1204250.0,1204001.0,4.0,2.8000000000000004e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Stappiaceae; Pseudovibrio; Pseudovibrio brasiliensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1378_51,,652.0,275.0,76.364,59.0,6.0,277.0,215211.0,215482.0,6.0,1.14e-28,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Idiomarinaceae; Pseudidiomarina; Pseudidiomarina marina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13790_10,,652.0,648.0,75.926,148.0,8.0,651.0,15439.0,16082.0,8.0,1.05e-83,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Gammaproteobacteria incertae sedis; SAR86 cluster; SAR86 cluster bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13792_4,,667.0,150.0,87.333,19.0,118.0,267.0,5252475.0,5252326.0,0.0,1.49e-37,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Boseaceae; Bosea; Bosea beijingensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13793_31,,655.0,247.0,77.733,55.0,388.0,634.0,385.0,631.0,0.0,1.9e-31,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Macrodasyida; Thaumastodermatidae; Tetranchyroderma; unclassified Tetranchyroderma; Tetranchyroderma sp.3 TK-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13794_696,,790.0,599.0,86.144,77.0,1.0,596.0,5140770.0,5140175.0,6.0,1.13e-178,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Hydrogenophaga; unclassified Hydrogenophaga; Hydrogenophaga sp. BPS33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13795_68,,655.0,653.0,76.57,140.0,8.0,654.0,6163337.0,6162692.0,13.0,8.12e-90,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Zooshikellaceae; Spartinivicinus; Spartinivicinus ruber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13796_11,,608.0,86.0,93.023,5.0,225.0,310.0,4658262.0,4658178.0,1.0,3.82e-23,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Methylococcales; Methylococcaceae; Methylotuvimicrobium; Methylotuvimicrobium buryatense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13797_8,,664.0,527.0,77.419,99.0,1.0,517.0,37056.0,37572.0,20.0,8.41e-75,cellular organisms; Eukaryota; Amoebozoa; Tubulinea; Echinamoebida; Vermamoeba; Vermamoeba vermiformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13798_10,,650.0,652.0,78.528,132.0,3.0,650.0,159710.0,160357.0,8.0,1.3e-112,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella lytica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13799_29,,661.0,554.0,74.549,117.0,119.0,660.0,139.0,680.0,24.0,5.18e-52,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Saprolegniales; Saprolegniaceae; Achlya; Achlya aquatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1379_34,,575.0,229.0,76.856,50.0,48.0,275.0,48.0,274.0,3.0,1.0000000000000001e-23,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Gastrotricha; Macrodasyida; Thaumastodermatidae; Tetranchyroderma; Tetranchyroderma quadritentaculatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N137_40,,664.0,518.0,82.625,84.0,150.0,664.0,369542.0,370056.0,6.0,4.72e-122,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; Skermanella pratensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13800_25,,667.0,166.0,83.133,24.0,503.0,666.0,3521851.0,3521688.0,4.0,2.5000000000000002e-30,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Janthinobacterium; unclassified Janthinobacterium; Janthinobacterium sp. Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13801_16,,669.0,431.0,77.726,88.0,124.0,550.0,107.0,533.0,8.0,3.9999999999999997e-63,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; unclassified Hemiptera; Hemiptera sp. CNKOG015-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13802_10,,653.0,557.0,81.508,101.0,92.0,647.0,2981669.0,2981114.0,2.0,3.5800000000000004e-123,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella cardiaca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13803_3,,676.0,579.0,78.756,99.0,104.0,676.0,104.0,664.0,24.0,6.44e-96,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Rhodymeniophycidae; Ceramiales; Rhodomelaceae; Pterosiphonieae; Symphyocladiella; unclassified Symphyocladiella; Symphyocladiella sp. 1dendroidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13804_4,,664.0,627.0,82.616,107.0,38.0,663.0,4.0,629.0,2.0,4.52e-152,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; unclassified Pythium; Pythium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13805_541,,760.0,648.0,82.099,116.0,113.0,760.0,632432.0,633079.0,0.0,1.45e-152,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Halieaceae; Candidatus Paraluminiphilus; Candidatus Paraluminiphilus aquimaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13806_3,,665.0,536.0,78.918,104.0,134.0,665.0,88.0,618.0,9.0,1.37e-92,cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba; Acanthamoeba astronyxis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13807_10,,653.0,520.0,75.962,116.0,132.0,647.0,115.0,629.0,9.0,1.08e-63,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Mollusca; Bivalvia; environmental samples; Bivalvia environmental sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13808_15,,664.0,153.0,81.046,27.0,120.0,271.0,95.0,246.0,2.0,5.43e-22,cellular organisms; Eukaryota; Rhodophyta; Florideophyceae; Corallinophycidae; Corallinales; Corallinaceae; Corallinoideae; Jania; unclassified Jania; Jania sp. 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13809_11,,652.0,514.0,75.875,108.0,146.0,651.0,4644116.0,4643611.0,16.0,2.3399999999999998e-60,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Aliamphritea; Aliamphritea ceti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1380_4523,,652.0,587.0,75.298,135.0,71.0,652.0,1030445.0,1029864.0,10.0,1.3899999999999999e-67,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Oleispira; Oleispira antarctica; Oleispira antarctica RB-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13811_9,,664.0,161.0,82.609,28.0,113.0,273.0,110.0,270.0,0.0,1.1599999999999999e-28,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; Pylaiella; Pylaiella littoralis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13812_48,,655.0,214.0,79.439,40.0,68.0,279.0,2862906.0,2862695.0,4.0,2.46e-30,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas tunicata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13813_21,,664.0,520.0,80.192,95.0,149.0,664.0,426909.0,427424.0,8.0,6.28e-101,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Skermanella; unclassified Skermanella; Skermanella sp. TT6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13814_9,,652.0,600.0,80.5,106.0,29.0,624.0,4041117.0,4040525.0,11.0,5.98e-121,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella sainthelensi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13815_17,,688.0,519.0,75.723,120.0,128.0,643.0,58.0,573.0,6.0,1.48e-62,cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba; Acanthamoeba astronyxis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13816_4,,659.0,584.0,78.767,117.0,21.0,601.0,4.0,583.0,7.0,1.73e-101,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Malacostraca; Eumalacostraca; Peracarida; Isopoda; Asellota; Aselloidea; Asellidae; Bragasellus; Bragasellus comasi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13817_225,,664.0,536.0,76.493,106.0,138.0,663.0,132.0,657.0,20.0,3.9399999999999985e-68,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Diptera; Nematocera; Psychodomorpha; Psychodoidea; Psychodidae; Psychodinae; Philosepedon; unclassified Philosepedon; Philosepedon sp. 1 GMK-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13818_20,,661.0,504.0,81.944,79.0,119.0,616.0,1406139.0,1406636.0,12.0,6.16e-111,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rhodospirillales; Azospirillaceae; Azospirillum; unclassified Azospirillum; Azospirillum sp. B510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13819_56,,790.0,423.0,74.941,80.0,378.0,784.0,8.0,420.0,26.0,6.39e-37,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Hymenoptera; Apocrita; Aculeata; Chrysidoidea; Chrysididae; Chrysidinae; Elampini; Omalus; Omalus aeneus; Omalus aeneus aeneus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1381_13,,665.0,346.0,91.329,29.0,1.0,346.0,2706282.0,2705938.0,1.0,1.3e-127,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; unclassified Cellvibrio; Cellvibrio sp. KY-GH-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13820_15,,760.0,94.0,89.362,10.0,205.0,298.0,3460554.0,3460647.0,0.0,2.2500000000000002e-21,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Hyphomicrobiaceae; Filomicrobium; unclassified Filomicrobium; Filomicrobium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13821_70,,652.0,625.0,83.04,104.0,29.0,652.0,4842655.0,4842032.0,2.0,5.7e-156,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Alteromonas/Salinimonas group; Alteromonas; unclassified Alteromonas; Alteromonas sp. RKMC-009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13822_7,,653.0,586.0,74.915,140.0,71.0,653.0,527957.0,527376.0,7.0,3.01e-64,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella anisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13824_31,,665.0,547.0,85.74,76.0,116.0,661.0,115.0,660.0,2.0,2.69e-159,cellular organisms; Eukaryota; Rhodophyta; Bangiophyceae; Bangiales; Bangiaceae; Neoporphyra; Neoporphyra haitanensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13825_160,,652.0,651.0,76.498,141.0,8.0,652.0,6163337.0,6162693.0,12.0,2.9100000000000003e-89,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Oceanospirillales; Zooshikellaceae; Spartinivicinus; Spartinivicinus ruber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13827_14,,663.0,533.0,80.113,92.0,137.0,663.0,2587144.0,2587668.0,14.0,1.7399999999999998e-101,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; unclassified Alphaproteobacteria; Alphaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13829_9,,667.0,111.0,89.189,12.0,164.0,274.0,7404938.0,7404828.0,0.0,1.51e-27,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; unclassified Bradyrhizobium; Bradyrhizobium sp. CCBAU 53340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1382_19,,659.0,652.0,89.877,63.0,2.0,652.0,2.0,651.0,3.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Spiralia; Lophotrochozoa; Annelida; Clitellata; Oligochaeta; Enchytraeida; Enchytraeidae; unclassified Enchytraeidae; Enchytraeidae sp. Biologic-OLIG101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13830_4,,665.0,665.0,84.962,97.0,2.0,665.0,2578.0,3240.0,3.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas commoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13831_7,,681.0,542.0,78.782,98.0,146.0,680.0,788026.0,788557.0,17.0,2.35e-90,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; unclassified Bradyrhizobium; Bradyrhizobium sp. CIAT3101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13832_6,,665.0,575.0,76.174,126.0,96.0,665.0,93.0,661.0,11.0,1.09e-73,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; PX clade; Phaeophyceae; Fucales; Notheiaceae; Notheia; Notheia anomala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13834_36,,676.0,470.0,72.979,119.0,141.0,606.0,122.0,587.0,8.0,4.220000000000001e-33,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Rickettsiales; Rickettsiaceae; Rickettsieae; Rickettsia; unclassified Rickettsia; Rickettsia endosymbiont of Arachnida sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13835_35,,664.0,616.0,76.299,126.0,50.0,655.0,67.0,672.0,20.0,3e-79,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium alternatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13836_19,,652.0,639.0,74.335,142.0,3.0,630.0,529861.0,530488.0,22.0,1.81e-61,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group; Vibrio parahaemolyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13837_26,,649.0,645.0,86.202,85.0,1.0,643.0,593171.0,593813.0,4.0,0.0,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Nevskiales; Nevskiaceae; Solimonas; unclassified Solimonas; Solimonas sp. K1W22B-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13838_5,,652.0,159.0,81.761,29.0,104.0,262.0,6694307.0,6694149.0,0.0,6.85e-26,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Agarilytica; Agarilytica rhodophyticola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1383_10,,657.0,628.0,81.847,110.0,31.0,657.0,344508.0,345132.0,4.0,9.75e-144,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella israelensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13840_7,,655.0,154.0,86.364,20.0,128.0,281.0,1030724.0,1030876.0,1.0,6.78e-36,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Cellvibrionales; Cellvibrionaceae; Cellvibrio; Cellvibrio japonicus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13841_37,,654.0,248.0,77.016,55.0,385.0,631.0,1731709.0,1731955.0,2.0,4.1e-28,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Methylococcales; Methylococcaceae; Methylotuvimicrobium; unclassified Methylotuvimicrobium; Methylotuvimicrobium sp. KM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13842_3,,652.0,542.0,74.723,133.0,112.0,651.0,2343578.0,2344117.0,4.0,1.41e-57,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella; Legionella spiritensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13844_36,,667.0,163.0,80.368,30.0,107.0,268.0,14708.0,14869.0,2.0,1.52e-22,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Mamiellophyceae; Monomastigales; Monomastigaceae; Monomastix; unclassified Monomastix; Monomastix sp. OKE-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13845_6,,667.0,561.0,84.314,88.0,107.0,667.0,13.0,573.0,0.0,5.88e-151,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Peronosporales; Peronosporaceae; Phytophthora; unclassified Phytophthora; Phytophthora sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13846_6,,664.0,344.0,76.163,76.0,128.0,468.0,122.0,462.0,6.0,1.14e-38,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Laurasiatheria; Eulipotyphla; Soricidae; Crocidurinae; Crocidura; Crocidura olivieri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13847_20,,648.0,529.0,83.743,78.0,124.0,648.0,3718028.0,3717504.0,8.0,2.71e-134,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Azoarcus; Azoarcus olearius,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13848_28,,652.0,524.0,75.382,111.0,41.0,555.0,3114440.0,3114954.0,18.0,5.07e-57,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas; Pseudoalteromonas rubra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13849_1002,,679.0,664.0,83.735,100.0,20.0,679.0,142537.0,141878.0,8.0,1.25e-172,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Candidatus Pelagibacterales; Candidatus Pelagibacteraceae; Candidatus Pelagibacter; Candidatus Pelagibacter ubique; Candidatus Pelagibacter ubique HTCC1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N13850_6,,684.0,536.0,87.5,59.0,141.0,674.0,4328990.0,4329519.0,8.0,7.589999999999999e-170,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Hyphomicrobiales; Nitrobacteraceae; Bradyrhizobium; unclassified Bradyrhizobium; Bradyrhizobium sp. I71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
