4099;size=4;	665	124	83.871	20	147	270	239	362	0	1.96e-21	237455	gi|2055404604|ref|NC_056161.1|
4099;size=4;	665	124	83.871	20	147	270	116	239	0	1.96e-21	237455	gi|335929319|gb|JN050307.1|
4100;size=10;	664	529	73.724	105	158	663	703485	702968	34	1.14e-38	91750	gi|2531949180|emb|OY282459.1|
4100;size=10;	664	120	85.833	17	152	271	1788832	1788951	0	3.25e-24	3349632	gi|2812787874|gb|CP170454.1|
4100;size=10;	664	158	81.013	30	113	270	107	264	0	1.17e-23	1629272	gi|767808405|gb|KP254883.1|
4100;size=10;	664	159	80.503	31	113	271	107	265	0	1.51e-22	2175527	gi|1563835604|gb|MK308335.1|
4100;size=10;	664	159	80.503	31	113	271	107	265	0	1.51e-22	2175527	gi|1563835318|gb|MK308177.1|
4100;size=10;	664	159	80.503	31	113	271	107	265	0	1.51e-22	2175527	gi|1386666086|gb|MH235934.1|
4100;size=10;	664	159	80.503	31	113	271	78	236	0	1.51e-22	2175527	gi|1386666070|gb|MH235926.1|
4100;size=10;	664	159	80.503	31	113	271	105	263	0	1.51e-22	2175527	gi|1386666008|gb|MH235895.1|
4100;size=10;	664	159	80.503	31	113	271	70	228	0	1.51e-22	2175527	gi|2432719212|gb|OQ323419.1|
4100;size=10;	664	159	80.503	31	113	271	107	265	0	1.51e-22	1629272	gi|767809109|gb|KP255235.1|
4103;size=4;	884	487	73.922	119	14	497	655	174	8	1.98e-42	2749960	gi|1963662124|emb|LR862427.1|
4104;size=6;	840	485	80.412	87	1	481	4622776	4623256	8	1.05e-94	28108	gi|2321912278|emb|OX359237.1|
4104;size=6;	840	357	82.073	58	487	840	4623121	4622768	6	8.33e-76	28108	gi|2321912278|emb|OX359237.1|
4104;size=6;	840	485	80.206	88	1	481	4468280	4468760	8	4.87e-93	28108	gi|996042317|gb|CP014323.1|
4104;size=6;	840	357	82.073	58	487	840	4468625	4468272	6	8.33e-76	28108	gi|996042317|gb|CP014323.1|
4104;size=6;	840	485	80.206	88	1	481	4480810	4481290	8	4.87e-93	28108	gi|2321924787|emb|OX359243.1|
4104;size=6;	840	357	81.793	59	487	840	4481155	4480802	6	3.88e-74	28108	gi|2321924787|emb|OX359243.1|
4104;size=6;	840	485	80.206	88	1	481	4521135	4521615	8	4.87e-93	28108	gi|2321920657|emb|OX359241.1|
4104;size=6;	840	357	81.793	59	487	840	4521480	4521127	6	3.88e-74	28108	gi|2321920657|emb|OX359241.1|
4104;size=6;	840	485	80.206	88	1	481	4583987	4584467	8	4.87e-93	28108	gi|2321916527|emb|OX359239.1|
4104;size=6;	840	357	81.793	59	487	840	4584332	4583979	6	3.88e-74	28108	gi|2321916527|emb|OX359239.1|
4104;size=6;	840	485	80.206	88	1	481	4585562	4586042	8	4.87e-93	28108	gi|2321908147|emb|OX359235.1|
4104;size=6;	840	357	81.793	59	487	840	4585907	4585554	6	3.88e-74	28108	gi|2321908147|emb|OX359235.1|
4104;size=6;	840	485	80.206	88	1	481	4584050	4584530	8	4.87e-93	28108	gi|2302165932|emb|OX335040.1|
4104;size=6;	840	357	81.793	59	487	840	4584395	4584042	6	3.88e-74	28108	gi|2302165932|emb|OX335040.1|
4104;size=6;	840	485	80.206	88	1	481	4537186	4537666	8	4.87e-93	529120	gi|406372322|gb|CP003841.1|
4104;size=6;	840	357	81.793	59	487	840	4537531	4537178	6	3.88e-74	529120	gi|406372322|gb|CP003841.1|
4104;size=6;	840	485	80.206	88	1	481	3001688	3002168	8	4.87e-93	28108	gi|1911976080|gb|CP046140.1|
4104;size=6;	840	357	82.073	58	487	840	3002033	3001680	6	8.33e-76	28108	gi|1911976080|gb|CP046140.1|
4104;size=6;	840	484	79.959	91	1	481	4786781	4787261	6	2.27e-91	28108	gi|2818826313|gb|CP168061.1|
4104;size=6;	840	356	81.461	62	487	840	4787126	4786773	4	1.80e-72	28108	gi|2818826313|gb|CP168061.1|
4105;size=26;	664	554	79.783	99	96	643	115	661	13	3.75e-103	82933	gi|440647366|dbj|AB690631.1|
4105;size=26;	664	569	78.735	115	96	661	93	658	6	1.05e-98	93836	gi|321485997|gb|HQ990495.1|
4105;size=26;	664	572	78.671	110	96	661	218	783	12	4.89e-97	185805	gi|1331036293|dbj|LC107840.1|
4105;size=26;	664	572	78.322	112	96	661	93	658	12	1.06e-93	87157	gi|195984764|gb|EU681411.1|
4105;size=26;	664	537	78.771	102	134	664	128	658	12	6.37e-91	2813069	gi|1988255831|gb|MW621068.1|
4105;size=26;	664	535	78.505	100	97	624	115	641	15	4.96e-87	1897510	gi|2733474944|gb|PP798620.1|
4105;size=26;	664	535	78.505	100	97	624	115	641	15	4.96e-87	1897510	gi|2733474940|gb|PP798618.1|
4105;size=26;	664	535	78.505	100	97	624	115	641	15	4.96e-87	1897510	gi|2733474938|gb|PP798617.1|
4105;size=26;	664	535	78.505	100	97	624	115	641	15	4.96e-87	1897510	gi|2733474932|gb|PP798614.1|
4105;size=26;	664	535	78.505	100	97	624	115	641	15	4.96e-87	1897510	gi|2733474930|gb|PP798613.1|
4106;size=7;	665	158	82.911	23	119	274	863658	863503	4	1.50e-27	2305987	gi|1805798716|emb|LS999833.1|
4106;size=7;	665	163	82.209	28	113	274	18	180	1	1.50e-27	303400	gi|635009675|gb|KJ542438.1|
4106;size=7;	665	161	81.366	30	113	273	131	291	0	2.51e-25	1458840	gi|586641107|gb|KC774621.1|
4107;size=39;	661	154	84.416	22	118	270	12994	13146	2	6.90e-31	47790	gi|1042780665|gb|KX232644.1|
4107;size=39;	661	150	82.667	26	119	268	103	252	0	1.49e-27	2736835	gi|1881047542|emb|LR799696.1|
4107;size=39;	661	150	83.333	25	119	268	115	264	0	1.49e-27	2736845	gi|1881047492|emb|LR799673.1|
4107;size=39;	661	150	83.333	25	119	268	115	264	0	1.49e-27	2736845	gi|1881047490|emb|LR799672.1|
4107;size=39;	661	150	83.333	25	119	268	103	252	0	1.49e-27	2736835	gi|1881047350|emb|LR799602.1|
4107;size=39;	661	150	83.333	25	119	268	115	264	0	1.49e-27	2736835	gi|1881047348|emb|LR799601.1|
4107;size=39;	661	150	83.333	25	119	268	115	264	0	1.49e-27	2736845	gi|1881047334|emb|LR799277.1|
4107;size=39;	661	150	83.333	25	119	268	115	264	0	1.49e-27	2736835	gi|1881047224|emb|LR799222.1|
4107;size=39;	661	150	83.333	25	119	268	64	213	0	1.49e-27	2736835	gi|1881046978|emb|LR799599.1|
4107;size=39;	661	150	83.333	25	119	268	106	255	0	1.49e-27	2736864	gi|1881046976|emb|LR799598.1|
4108;size=22;	652	633	75.355	150	23	652	122455	123084	6	6.38e-76	680026	gi|2271101898|dbj|AP024852.1|
4108;size=22;	652	609	75.862	133	50	651	1111492	1110891	14	2.29e-75	680	gi|2202838021|gb|CP092683.1|
4108;size=22;	652	639	74.961	142	22	651	1629311	1628682	18	2.99e-69	680	gi|1192715432|gb|CP020077.1|
4108;size=22;	652	615	75.285	134	22	627	622565	623170	18	2.99e-69	680	gi|1134507840|gb|CP019294.1|
4108;size=22;	652	610	75.082	142	23	627	812821	813425	10	1.07e-68	680	gi|1143704649|gb|CP019635.1|
4108;size=22;	652	634	74.132	154	23	651	812169	811541	10	5.04e-62	2751179	gi|2017970825|emb|HG992746.1|
4108;size=22;	652	628	73.408	157	29	651	845426	844804	10	1.10e-53	1891186	gi|1396658551|dbj|AP018690.1|
4108;size=22;	652	630	73.175	157	23	646	50467	51090	12	6.61e-51	359370	gi|1384868128|gb|CP029064.1|
4108;size=22;	652	630	72.063	162	29	651	3114428	3115050	14	1.12e-38	43658	gi|970327357|gb|CP013611.1|
4108;size=22;	652	577	72.097	137	66	630	2930178	2929614	24	1.89e-31	1118153	gi|1352483683|gb|CP016490.1|
4109;size=25;	654	548	73.723	122	110	646	112	648	22	3.11e-44	1614836	gi|763548931|gb|KJ736166.1|
4109;size=25;	654	564	72.163	145	94	651	1120645	1120088	12	3.15e-34	76258	gi|1396658547|dbj|AP018686.1|
4109;size=25;	654	248	76.210	53	29	273	1640132	1639888	6	1.15e-23	247523	gi|1146063060|gb|CP019628.1|
4111;size=28;	649	583	75.643	134	71	649	207755	208333	8	6.39e-71	131080	gi|2591690181|dbj|AP028947.1|
4111;size=28;	649	511	74.951	118	104	609	2245741	2246246	10	1.09e-53	926	gi|1159390861|gb|CP020046.1|
4111;size=28;	649	601	72.879	159	51	649	855789	856387	4	5.12e-47	592317	gi|2659433310|gb|CP136508.1|
4111;size=28;	649	601	72.712	160	51	649	3584861	3584263	4	2.38e-45	1593482	gi|1419375412|gb|CP030092.1|
4111;size=28;	649	606	72.442	149	53	649	5297539	5298135	18	3.10e-39	34073	gi|2499394314|gb|CP123990.1|
4112;size=7;	649	633	78.357	125	23	649	547192	547818	12	6.08e-106	434014	gi|1795698353|emb|LR594673.1|
4112;size=7;	649	633	78.357	125	23	649	4483086	4482460	12	6.08e-106	434014	gi|1795692086|emb|LR594671.1|
4112;size=7;	649	624	78.045	119	35	649	3196851	3196237	18	2.85e-99	2866628	gi|2080877804|gb|CP080761.1|
4112;size=7;	649	618	77.832	131	35	649	3381354	3380740	6	2.85e-99	420662	gi|124257968|gb|CP000555.1|
4112;size=7;	649	596	77.852	126	51	643	2394949	2395541	6	2.22e-95	85698	gi|1848970600|gb|CP053618.1|
4112;size=7;	649	578	78.201	120	75	649	1747711	1747137	6	2.22e-95	85698	gi|1775688894|emb|LN890335.1|
4112;size=7;	649	596	77.852	126	51	643	3096421	3097013	6	2.22e-95	85698	gi|1339558805|gb|CP014028.2|
4112;size=7;	649	578	78.201	120	75	649	634337	633763	6	2.22e-95	85698	gi|2713863680|gb|CP150723.1|
4112;size=7;	649	596	77.852	126	51	643	2054974	2055566	6	2.22e-95	85698	gi|2713858991|gb|CP150721.1|
4112;size=7;	649	578	78.201	120	75	649	4545942	4545368	6	2.22e-95	85698	gi|2713836978|gb|CP150722.1|
4113;size=25;	664	664	77.259	141	5	663	22	680	10	2.26e-100	2711123	gi|320337313|gb|HQ708808.1|
4113;size=25;	664	664	76.958	143	5	663	22	680	10	4.89e-97	209243	gi|320337323|gb|HQ708813.1|
4113;size=25;	664	665	76.842	142	5	663	20	678	12	2.27e-95	2044929	gi|1436168097|gb|MG182705.1|
4113;size=25;	664	665	76.692	145	5	664	34	693	10	2.94e-94	115418	gi|299777413|gb|GU071819.1|
4113;size=25;	664	664	76.657	145	5	663	22	680	10	1.06e-93	373630	gi|320337359|gb|HQ708831.1|
4113;size=25;	664	664	76.657	145	5	663	22	680	10	1.06e-93	115418	gi|320337159|gb|HQ708731.1|
4113;size=25;	664	662	76.586	145	5	661	27	683	10	1.37e-92	82940	gi|1139871842|gb|KX387360.1|
4113;size=25;	664	663	76.471	146	5	662	22	679	10	1.77e-91	115418	gi|985769065|gb|KT692875.1|
4113;size=25;	664	664	76.355	147	5	663	22	680	10	2.29e-90	946377	gi|320337385|gb|HQ708844.1|
4113;size=25;	664	661	76.399	146	5	660	22	677	10	2.29e-90	944626	gi|320336649|gb|HQ708476.1|
4114;size=4;	681	490	73.265	105	123	599	477751	478227	26	1.53e-32	3014067	gi|2814788341|emb|OY729512.2|
4114;size=4;	681	170	80.000	34	146	315	338891	338722	0	1.20e-23	1922226	gi|1386591850|emb|LT703003.1|
4114;size=4;	681	126	84.127	20	148	273	439950	440075	0	1.55e-22	1437360	gi|1109598146|emb|LT670817.1|
4114;size=4;	681	131	83.969	17	154	282	3308494	3308622	4	1.55e-22	2831780	gi|2595028895|gb|CP136624.1|
4114;size=4;	681	120	85.000	18	154	273	2147275	2147156	0	1.55e-22	2016196	gi|1999014390|gb|CP022271.1|
4114;size=4;	681	129	82.946	22	145	273	582797	582669	0	7.22e-21	2338327	gi|1487500005|gb|CP032570.1|
4114;size=4;	681	129	82.946	22	145	273	1558641	1558769	0	7.22e-21	3349333	gi|2838420300|gb|CP171690.1|
4114;size=4;	681	120	84.167	19	154	273	286259	286378	0	7.22e-21	323097	gi|91798527|gb|CP000319.1|
4114;size=4;	681	117	84.615	18	157	273	3813226	3813110	0	7.22e-21	323097	gi|91798527|gb|CP000319.1|
4115;size=72;	665	638	79.467	113	36	664	32	660	18	4.76e-117	65659	gi|1562487683|gb|MH124200.1|
4115;size=72;	665	563	81.172	86	112	664	111	663	20	1.71e-116	2301597	gi|1450114847|gb|MH349024.1|
4115;size=72;	665	563	80.995	87	112	664	111	663	20	7.96e-115	2301597	gi|1450114853|gb|MH349027.1|
4115;size=72;	665	563	80.995	87	112	664	111	663	20	7.96e-115	2301597	gi|1450114851|gb|MH349026.1|
4115;size=72;	665	563	80.995	87	112	664	111	663	20	7.96e-115	2301597	gi|1450114849|gb|MH349025.1|
4115;size=72;	665	558	80.645	97	113	664	109	661	11	1.33e-112	238784	gi|1562487669|gb|MH124193.1|
4115;size=72;	665	575	79.826	104	96	664	50	618	12	1.04e-108	65658	gi|1496296885|gb|MG924718.1|
4115;size=72;	665	571	80.035	98	102	664	98	660	16	1.04e-108	2506114	gi|1562487687|gb|MH124202.1|
4115;size=72;	665	570	80.351	86	108	664	102	658	26	1.04e-108	874522	gi|305647945|gb|HM464148.1|
4115;size=72;	665	570	80.175	87	108	664	102	658	26	4.83e-107	874522	gi|305647943|gb|HM464147.1|
4116;size=5;	653	528	73.485	122	129	647	128	646	18	6.71e-41	575583	gi|559102585|gb|KF006318.1|
4116;size=5;	653	528	73.485	122	129	647	128	646	18	6.71e-41	575583	gi|559102584|gb|KF006317.1|
4118;size=45;	652	643	76.361	148	5	645	6163340	6162700	4	1.04e-88	2683272	gi|1812397443|gb|CP048878.1|
4118;size=45;	652	629	75.994	140	29	652	4577326	4576704	11	2.28e-80	28108	gi|1862839762|emb|LR812090.1|
4118;size=45;	652	653	75.498	148	6	652	122487	123133	12	1.06e-78	1738770	gi|2094012525|gb|CP082926.1|
4118;size=45;	652	634	75.552	146	23	652	466928	467556	9	4.93e-77	2744479	gi|1951968159|gb|CP059888.1|
4118;size=45;	652	651	74.962	155	6	652	571803	571157	8	1.07e-73	2590015	gi|1694410151|gb|CP041151.1|
4118;size=45;	652	649	74.884	153	5	648	384411	385054	10	4.97e-72	2652721	gi|2239121976|gb|CP088080.1|
4118;size=45;	652	629	74.245	152	29	652	3514465	3513842	10	1.40e-62	1314869	gi|1216917271|gb|CP011028.1|
4118;size=45;	652	615	74.146	156	39	652	3160840	3160228	3	1.81e-61	234831	gi|315013624|gb|CP001796.1|
4118;size=45;	652	647	73.725	164	5	648	418194	418837	6	2.34e-60	2997426	gi|2814287660|gb|CP113525.1|
4118;size=45;	652	647	73.725	164	5	648	383138	383781	6	2.34e-60	3082387	gi|2618674394|dbj|AP028990.1|
4119;size=125;	706	346	73.988	81	171	514	83	421	9	2.68e-25	2026891	gi|1233056631|gb|MF581577.1|
4120;size=74;	657	614	75.733	139	48	657	4605364	4605971	10	6.43e-76	1196835	gi|390981275|gb|CP003677.1|
4120;size=74;	657	610	75.738	136	53	657	61262	61864	12	8.32e-75	1344094	gi|2174495722|gb|CP089985.1|
4120;size=74;	657	592	75.845	131	71	657	103389	102805	12	3.87e-73	2866626	gi|2082090331|gb|CP081016.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609895|gb|MH776988.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609893|gb|MH776987.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609889|gb|MH776985.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609887|gb|MH776984.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609885|gb|MH776983.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609883|gb|MH776982.1|
4120;size=74;	657	514	76.265	107	71	577	61	566	15	8.44e-65	322707	gi|1594609881|gb|MH776981.1|
4121;size=6;	725	558	78.315	106	168	725	2751981	2751439	15	9.04e-90	709810	gi|1626624145|gb|CP039650.1|
4121;size=6;	725	528	78.977	96	198	725	1354228	1353716	15	9.04e-90	1226968	gi|1026294089|gb|CP015285.1|
4121;size=6;	725	560	77.679	106	168	725	4101658	4101116	19	4.23e-83	3064829	gi|2558052467|gb|CP131056.1|
4121;size=6;	725	551	77.314	113	178	725	525152	524611	12	2.55e-80	2698679	gi|1799461758|gb|CP047895.1|
4121;size=6;	725	573	76.963	116	158	725	2539976	2539415	16	9.17e-80	2872646	gi|2087578377|gb|CP081844.1|
4121;size=6;	725	565	76.991	113	168	725	912082	912636	17	4.26e-78	3079861	gi|2678334335|gb|CP136651.1|
4121;size=6;	725	568	76.937	108	168	725	1650024	1650578	23	1.98e-76	692370	gi|1049198338|gb|CP016591.1|
4121;size=6;	725	562	76.690	117	168	725	462757	463308	14	7.14e-76	2282397	gi|2442687067|gb|CP117417.1|
4121;size=6;	725	534	76.966	111	168	698	1637841	1638365	12	3.32e-74	2714943	gi|1821131046|gb|CP049869.1|
4121;size=6;	725	563	76.554	116	168	725	76084	75533	16	3.32e-74	2282397	gi|2530249899|gb|CP103868.1|
4123;size=8;	660	645	82.326	107	20	660	1	642	7	4.49e-152	96446	gi|1800242915|gb|MN983090.1|
4123;size=8;	660	661	81.694	108	1	654	1	655	13	1.26e-147	1225255	gi|401880197|gb|JX216666.1|
4123;size=8;	660	661	81.392	110	1	654	1	655	13	2.72e-144	1225255	gi|401880195|gb|JX216665.1|
4123;size=8;	660	642	81.776	104	20	654	1	636	13	9.79e-144	96446	gi|1800242893|gb|MN983079.1|
4123;size=8;	660	668	80.988	112	1	660	1	661	15	5.89e-141	1957036	gi|1189130965|dbj|LC215523.1|
4123;size=8;	660	660	80.909	109	10	660	4	655	17	1.28e-137	1884621	gi|1067280251|gb|KX620027.1|
4123;size=8;	660	662	80.211	128	1	660	1	661	3	2.76e-134	1957033	gi|1189130957|dbj|LC215519.1|
4123;size=8;	660	662	80.363	119	1	656	1	657	11	9.93e-134	1213229	gi|320564671|gb|HQ944322.1|
4123;size=8;	660	664	79.970	126	1	660	1	661	7	5.98e-131	392762	gi|110339403|gb|DQ664502.1|
4123;size=8;	660	664	79.819	127	1	660	1	661	7	2.78e-129	1344033	gi|514884502|gb|KC618939.1|
4125;size=10;	664	572	77.098	115	101	664	98	661	16	6.46e-81	1695209	gi|908775953|gb|KT247389.1|
4125;size=10;	664	571	76.883	116	101	663	116	678	16	1.08e-78	1903601	gi|1069460808|gb|KT894060.1|
4125;size=10;	664	573	76.963	112	101	663	118	680	20	1.08e-78	289621	gi|320337291|gb|HQ708797.1|
4125;size=10;	664	572	76.573	116	101	663	116	678	18	2.34e-75	1903600	gi|1069460812|gb|KT894062.1|
4125;size=10;	664	562	76.335	113	113	664	99	650	20	6.55e-71	143453	gi|1790935118|gb|MK816375.1|
4125;size=10;	664	562	76.335	113	113	664	104	655	20	6.55e-71	143453	gi|1790935116|gb|MK816374.1|
4125;size=10;	664	562	76.335	113	113	664	104	655	20	6.55e-71	143453	gi|1790935114|gb|MK816373.1|
4125;size=10;	664	562	76.335	113	113	664	104	655	20	6.55e-71	143453	gi|1790935112|gb|MK816372.1|
4125;size=10;	664	562	76.335	113	113	664	104	655	20	6.55e-71	143453	gi|1790935110|gb|MK816371.1|
4125;size=10;	664	562	76.335	113	113	664	104	655	20	6.55e-71	143453	gi|1790935108|gb|MK816370.1|
4126;size=4;	656	566	74.205	132	50	609	107748	108305	14	3.97e-53	2755562	gi|1886786759|gb|CP059576.1|
4126;size=4;	656	562	73.665	124	104	655	4233169	4232622	24	8.66e-45	314275	gi|1108496645|gb|CP018024.1|
4126;size=4;	656	583	73.070	139	81	656	62198	62769	18	4.03e-43	45067	gi|1231699112|emb|LT906451.1|
4126;size=4;	656	449	74.610	103	113	556	113	555	11	5.21e-42	1687097	gi|909723528|gb|KM825272.1|
4126;size=4;	656	273	77.656	52	387	656	1892124	1891858	9	4.09e-33	1855910	gi|2047822623|gb|CP061295.1|
4126;size=4;	656	560	71.607	147	101	656	550570	550019	12	1.14e-28	2961948	gi|2273668763|gb|CP101291.1|
4126;size=4;	656	274	76.642	53	387	656	1684327	1684061	11	4.12e-28	2081051	gi|2047839643|gb|CP061304.1|
4126;size=4;	656	274	76.642	53	387	656	1694268	1694002	11	4.12e-28	1819736	gi|2047813485|gb|CP061290.1|
4127;size=230;	659	526	72.814	128	120	637	288776	289294	15	2.46e-35	29494	gi|1785416911|gb|CP046798.1|
4127;size=230;	659	549	72.131	139	117	658	776570	776029	14	5.31e-32	29494	gi|1686928434|gb|CP040991.1|
4127;size=230;	659	549	72.131	139	117	658	1451008	1450467	14	5.31e-32	29494	gi|2221337072|gb|CP064381.1|
4127;size=230;	659	470	72.766	117	120	583	1602958	1603422	11	2.47e-30	29494	gi|1785416975|gb|CP046852.1|
4127;size=230;	659	551	72.051	136	117	658	1005582	1005041	18	2.47e-30	29494	gi|2508599242|gb|CP115189.1|
4127;size=230;	659	470	72.128	120	120	583	838398	838862	11	2.49e-25	29494	gi|1830435237|gb|CP051104.1|
4127;size=230;	659	546	71.429	136	102	637	1319484	1320019	20	1.16e-23	29494	gi|2019135664|gb|CP072002.1|
4127;size=230;	659	546	71.429	136	102	637	1319484	1320019	20	1.16e-23	29494	gi|2019131827|gb|CP072004.1|
4128;size=30;	665	277	90.253	25	3	277	23	299	2	2.95e-94	1512277	gi|659103877|gb|KJ569731.1|
4129;size=3;	664	624	83.013	101	41	663	1	620	5	2.70e-154	2961693	gi|2273760299|gb|ON898536.1|
4129;size=3;	664	624	83.013	101	41	663	1	620	5	2.70e-154	2961693	gi|2273760297|gb|ON898535.1|
4129;size=3;	664	663	79.487	121	2	658	2	655	15	3.65e-123	885372	gi|398258077|gb|JN579352.1|
4129;size=3;	664	606	80.693	100	60	658	41	636	17	1.31e-122	96446	gi|1800242915|gb|MN983090.1|
4129;size=3;	664	615	79.675	110	56	664	16	621	15	7.95e-115	204738	gi|2057213512|gb|MZ438188.1|
4129;size=3;	664	666	78.829	120	2	658	2	655	21	7.95e-115	1225229	gi|401880163|gb|JX216649.1|
4129;size=3;	664	615	79.512	111	56	664	16	621	15	1.03e-113	204738	gi|2057213510|gb|MZ438187.1|
4129;size=3;	664	615	79.512	111	56	664	16	621	15	1.03e-113	204738	gi|2057213508|gb|MZ438186.1|
4129;size=3;	664	667	78.411	122	2	658	35	689	22	1.72e-111	96446	gi|167842611|gb|EU188928.1|
4129;size=3;	664	611	79.542	103	57	658	91	688	22	6.19e-111	96446	gi|167842618|gb|EU188935.1|
4130;size=79;	652	275	76.364	61	380	652	60863	61135	4	3.16e-29	298	gi|2636526585|gb|CP140009.1|
4130;size=79;	652	275	76.364	61	380	652	62537	62809	4	3.16e-29	298	gi|2624791430|gb|CP125381.1|
4130;size=79;	652	275	75.273	64	380	652	716785	717057	4	3.18e-24	2899822	gi|2853928498|gb|CP173614.1|
4130;size=79;	652	174	79.885	33	103	276	579383	579554	2	1.15e-23	1636608	gi|1335892591|gb|CP026222.1|
4130;size=79;	652	143	82.517	25	134	276	1441171	1441029	0	1.15e-23	1920107	gi|1335868321|gb|CP026226.1|
4130;size=79;	652	174	79.885	33	103	276	593849	594020	2	1.15e-23	648	gi|2074044358|gb|CP080049.1|
4130;size=79;	652	143	82.517	25	134	276	3911279	3911137	0	1.15e-23	648	gi|1878117889|gb|CP047982.1|
4130;size=79;	652	143	82.517	25	134	276	3776744	3776602	0	1.15e-23	648	gi|1877557127|dbj|AP022214.1|
4130;size=79;	652	137	83.212	23	140	276	4259325	4259189	0	1.15e-23	2675707	gi|1877261039|dbj|AP021917.1|
4130;size=79;	652	134	82.836	23	143	276	4231389	4231256	0	5.33e-22	648	gi|2863802609|gb|CP119431.1|
4131;size=29;	706	117	88.889	13	194	310	149	265	0	3.44e-29	185804	gi|1621108948|dbj|LC382487.1|
4131;size=29;	706	230	76.957	53	164	393	462589	462360	0	2.68e-25	246273	gi|651086863|dbj|AP013028.1|
4131;size=29;	706	148	81.081	26	164	310	115	261	2	2.09e-21	1084944	gi|334360759|gb|JF902201.1|
4131;size=29;	706	148	81.081	26	164	310	94	240	2	7.50e-21	1036783	gi|1881047332|emb|LR799276.1|
4132;size=41;	652	623	78.331	127	27	645	3322563	3321945	8	7.91e-105	446	gi|2080640794|dbj|AP024961.1|
4132;size=41;	652	622	78.135	130	27	645	3287262	3286644	6	3.68e-103	446	gi|1810190117|gb|CP048618.1|
4132;size=41;	652	624	78.205	126	27	645	3317625	3317007	10	3.68e-103	91891	gi|1360372995|gb|CP021283.1|
4132;size=41;	652	623	78.170	128	27	645	1314220	1313602	8	3.68e-103	91891	gi|1080016817|gb|CP016876.1|
4132;size=41;	652	623	78.170	128	27	645	1817167	1816549	8	3.68e-103	91891	gi|1080010157|gb|CP016873.1|
4132;size=41;	652	623	78.170	128	27	645	2368862	2369480	8	3.68e-103	91891	gi|1080006767|gb|CP016872.1|
4132;size=41;	652	623	78.010	129	27	645	2650189	2649571	8	1.71e-101	446	gi|1539468054|emb|LR134176.1|
4132;size=41;	652	622	77.974	131	27	645	308033	308651	6	1.71e-101	866628	gi|2797259243|gb|CP160799.1|
4132;size=41;	652	623	78.010	129	27	645	3300475	3299857	8	1.71e-101	91891	gi|1360372592|gb|CP021266.1|
4132;size=41;	652	623	78.010	129	27	645	3300473	3299855	8	1.71e-101	446	gi|1231769114|emb|LT906476.1|
4133;size=9;	651	618	80.097	115	29	642	2891193	2890580	8	4.62e-122	204773	gi|133737197|emb|CU207211.1|
4133;size=9;	651	616	79.545	122	29	642	3223270	3223883	4	4.65e-117	2495591	gi|1837894924|gb|CP051152.1|
