seqid,sequences,qlen,length,pident,mismatch,qstart,qend,sstart,send,gaps,evalue,taxonomy,barcode59_A,barcode85_A,barcode48_A,barcode56_A,barcode53_A,barcode96_A,barcode38_A,barcode92_A,barcode94_A,barcode65_A,barcode90_A,barcode57_A,barcode70_A,barcode61_A,barcode40_A,barcode54_A,barcode88_A,barcode41_A,barcode60_A,barcode95_A,barcode52_A,barcode91_A,barcode64_A,barcode37_A,barcode69_A,barcode67_A,barcode66_A,barcode93_A,barcode44_A,barcode63_A,barcode47_A,barcode72_A,barcode42_A,barcode49_A,barcode51_A,barcode39_A,barcode87_A,barcode71_A,barcode89_A,barcode45_A,barcode55_A,barcode58_A,barcode86_A,barcode43_A,barcode68_A,barcode46_A,barcode50_A,barcode62_A
N11834_37,,1331.0,115.0,89.565,12.0,599.0,713.0,1694.0,1808.0,0.0,1.8500000000000002e-29,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11835_19,,779.0,73.0,95.89,3.0,1.0,73.0,1242.0,1314.0,0.0,2.3100000000000006e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11836_10,,617.0,149.0,85.906,18.0,471.0,617.0,10583.0,10436.0,3.0,1.38e-32,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Parcubacteria group; Candidatus Parcubacteria; unclassified Candidatus Parcubacteria; Candidatus Parcubacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11837_6,,602.0,602.0,94.02,26.0,1.0,602.0,65115.0,64524.0,10.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Ustilaginomycotina; Malasseziomycetes; Malasseziales; Malasseziaceae; Malassezia; Malassezia restricta; Malassezia restricta CBS 7877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11838_840,,700.0,330.0,90.303,32.0,371.0,700.0,704.0,1033.0,0.0,6.5e-116,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; environmental samples; uncultured marine dinoflagellate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11839_12,,794.0,68.0,98.529,1.0,1.0,68.0,281.0,348.0,0.0,6.56e-22,cellular organisms; Eukaryota; Sar; Rhizaria; Cercozoa; Cercomonadida; Cercomonadidae; Cercomonas; unclassified Cercomonas; Cercomonas sp. C59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1183_3,,552.0,72.0,97.222,2.0,2.0,73.0,345.0,416.0,0.0,1.24e-22,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Choreotrichia; Choreotrichida; Strobilidiidae; Pelagostrobilidium; Pelagostrobilidium minutum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11840_21,,595.0,296.0,93.243,19.0,300.0,595.0,1176.0,1470.0,1.0,1.5200000000000002e-116,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11841_4,,620.0,329.0,86.93,20.0,295.0,620.0,1436.0,1744.0,23.0,2.13e-90,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11842_56,,1026.0,203.0,80.788,38.0,625.0,826.0,843.0,1045.0,1.0,6.54e-33,cellular organisms; Eukaryota; Opisthokonta; Choanoflagellata; Acanthoecida; Stephanoecidae; Didymoeca; Didymoeca costata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11843_29,,716.0,311.0,89.389,28.0,408.0,716.0,1326.0,1633.0,5.0,5.26e-102,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Chlorokybophyceae; Chlorokybales; Chlorokybaceae; Chlorokybus; Chlorokybus atmophyticus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11844_49,,489.0,167.0,97.006,4.0,323.0,489.0,115.0,280.0,1.0,6.12e-70,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Cnidaria; Anthozoa; Hexacorallia; Actiniaria; Actiniidae; Urticina; unclassified Urticina; Urticina sp. JM-2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11845_169,,501.0,501.0,97.206,14.0,1.0,501.0,235.0,735.0,0.0,0.0,cellular organisms; Eukaryota; Haptista; Haptophyta; environmental samples; Haptophyta environmental samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11846_30,,639.0,332.0,90.663,24.0,313.0,639.0,698.0,1027.0,7.0,1.64e-116,cellular organisms; Eukaryota; Cryptophyceae; Pyrenomonadales; Chroomonadaceae; Chroomonas; Chroomonas mesostigmatica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11849_3,,614.0,609.0,81.773,105.0,5.0,610.0,977043.0,976438.0,6.0,1.18e-137,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Gammaproteobacteria; environmental samples; uncultured Gammaproteobacteria bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1184_161,,1295.0,341.0,86.804,31.0,958.0,1295.0,583.0,912.0,14.0,3.53e-96,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Myriangiales; Elsinoaceae; Sphaceloma; Sphaceloma murrayae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11850_162,,637.0,543.0,99.816,0.0,1.0,543.0,257.0,798.0,1.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Chytridiomycota; Chytridiomycota incertae sedis; Chytridiomycetes; Chytridiales; Chytriomycetaceae; Avachytrium; Avachytrium platense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11851_5421,,438.0,65.0,100.0,0.0,1.0,65.0,364.0,428.0,0.0,3.48e-22,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; environmental samples; uncultured beta proteobacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11852_73,,481.0,75.0,98.667,0.0,405.0,479.0,1105.0,1032.0,1.0,1.78e-25,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11853_7,,593.0,593.0,99.831,1.0,1.0,593.0,350.0,942.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Schizophyllineae; Schizophyllaceae; Schizophyllum; Schizophyllum commune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11854_15,,521.0,302.0,86.424,25.0,212.0,506.0,970.0,1262.0,16.0,4.989999999999998e-81,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11855_35,,691.0,182.0,95.604,8.0,500.0,681.0,2135.0,2316.0,0.0,1.14e-73,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11856_35,,684.0,577.0,89.255,54.0,1.0,572.0,953.0,1526.0,8.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11857_4,,823.0,76.0,96.053,2.0,1.0,75.0,1157.0,1232.0,1.0,1.89e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11859_7,,491.0,333.0,89.489,27.0,159.0,491.0,699.0,1023.0,8.0,1.6100000000000002e-110,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1185_11,,597.0,601.0,91.181,31.0,1.0,597.0,1005.0,1587.0,22.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11860_719,,776.0,358.0,92.458,23.0,419.0,776.0,1495.0,1848.0,4.0,1.17e-138,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11861_56,,739.0,341.0,87.977,27.0,404.0,739.0,603.0,934.0,14.0,4.2e-103,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Cystobasidiomycetes; Naohideales; Naohideaceae; Naohidea; Naohidea sebacea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11862_8,,848.0,65.0,100.0,0.0,3.0,67.0,1205.0,1269.0,0.0,7.03e-22,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11863_16,,672.0,299.0,88.629,27.0,375.0,672.0,3065.0,3357.0,7.0,3.85e-93,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; unclassified Dinophyceae; Dinophyceae sp. MGot-2020a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11864_91,,489.0,312.0,86.218,30.0,181.0,489.0,450.0,751.0,13.0,7.75e-84,cellular organisms; Eukaryota; Sar; Alveolata; Ciliophora; Intramacronucleata; Spirotrichea; Hypotrichia; environmental samples; uncultured Hypotrichia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11865_21,,586.0,592.0,86.149,43.0,1.0,586.0,339.0,897.0,39.0,3.88e-167,cellular organisms; Eukaryota; Discoba; Euglenozoa; Kinetoplastea; Metakinetoplastina; Neobodonida; Neobodo; Neobodo designis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11866_6,,520.0,142.0,86.62,15.0,381.0,520.0,443852.0,443713.0,4.0,4.13e-32,cellular organisms; Bacteria; Bacteria incertae sedis; Bacteria candidate phyla; Patescibacteria group; Microgenomates group; Candidatus Paceibacterota; unclassified Candidatus Paceibacterota; Candidatus Paceibacterota bacterium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11868_30,,516.0,516.0,100.0,0.0,1.0,516.0,1.0,516.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Ulvophyceae; OUU clade; Ulvales; Ulvaceae; Ulva; Ulva tepida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11869_41,,586.0,585.0,99.829,1.0,1.0,585.0,6813.0,6229.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; fabids; Rosales; Rosaceae; Amygdaloideae; Amygdaleae; Prunus; Prunus dulcis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1186_13,,510.0,297.0,93.603,12.0,217.0,510.0,1220.0,1512.0,7.0,3.5900000000000004e-117,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11870_8,,576.0,576.0,99.306,4.0,1.0,576.0,2047.0,2622.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; Liliopsida; Petrosaviidae; commelinids; Poales; Poaceae; BOP clade; Pooideae; Poodae; Poeae; Poeae Chloroplast Group 1 (Aveneae type); Agrostidodinae; Agrostidinae; Calamagrostis; Calamagrostis epigeios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11871_3,,637.0,317.0,81.073,43.0,323.0,637.0,766.0,1067.0,17.0,4.9500000000000003e-57,cellular organisms; Eukaryota; Opisthokonta; Fungi; Fungi incertae sedis; Mucoromycota; Glomeromycotina; Glomeromycetes; Glomerales; Glomeraceae; Glomus; unclassified Glomus; Glomus sp. MUCL 41835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11874_101,,696.0,584.0,92.466,44.0,1.0,584.0,926.0,1509.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11875_5,,718.0,329.0,93.617,16.0,393.0,718.0,1432.0,1758.0,5.0,5.05e-132,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11876_8,,508.0,91.0,96.703,3.0,416.0,506.0,410.0,320.0,0.0,1.45e-31,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Thysanoptera; Terebrantia; Thripoidea; Thripidae; Thripinae; Thrips; Thrips palmi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11877_135,,545.0,548.0,90.876,44.0,1.0,543.0,663.0,1209.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Russulales; Peniophoraceae; Peniophora; Peniophora incarnata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11878_58,,1111.0,384.0,99.74,1.0,1.0,384.0,270.0,653.0,0.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Clausocalanidae; Clausocalanus; Clausocalanus furcatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11879_3,,488.0,70.0,98.571,1.0,1.0,70.0,303.0,372.0,0.0,3.03e-23,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Eunotiophycidae; Eunotiales; Eunotiaceae; Eunotia; Eunotia bilunaris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1187_1442,,1275.0,311.0,90.675,19.0,461.0,770.0,1575.0,1876.0,10.0,2.65e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11880_4,,745.0,335.0,89.254,27.0,413.0,745.0,1417.0,1744.0,9.0,3.2500000000000007e-109,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11882_7,,426.0,259.0,95.367,9.0,167.0,425.0,143601.0,143856.0,3.0,6.44e-109,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Undibacterium; Undibacterium piscinae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11883_31,,621.0,325.0,89.846,26.0,297.0,621.0,1406.0,1723.0,7.0,2.68e-109,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11884_53,,748.0,753.0,92.43,47.0,1.0,748.0,1159.0,1906.0,10.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11885_8,,682.0,300.0,88.333,27.0,384.0,682.0,3065.0,3357.0,8.0,5.0599999999999996e-92,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; unclassified Dinophyceae; Dinophyceae sp. MGot-2020a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11886_15,,614.0,621.0,87.118,50.0,1.0,614.0,1479.0,2076.0,30.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11887_18,,1309.0,606.0,83.003,78.0,86.0,682.0,4579050.0,4578461.0,25.0,2.0000000000000001e-143,cellular organisms; Bacteria; Thermodesulfobacteriota; Desulfobacteria; Desulfobacterales; Desulfatibacillaceae; Desulfatibacillum; Desulfatibacillum aliphaticivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11888_51,,561.0,561.0,98.574,8.0,1.0,561.0,3664.0,4224.0,0.0,0.0,cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; core chlorophytes; Trebouxiophyceae; Trebouxiales; Trebouxiaceae; Trebouxia; Trebouxia lynnae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1188_22,,805.0,363.0,90.358,30.0,444.0,805.0,1419.0,1777.0,5.0,1.5999999999999999e-127,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11890_36,,775.0,74.0,98.649,1.0,3.0,76.0,1071.0,1144.0,0.0,2.96e-25,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11891_52,,700.0,146.0,96.575,5.0,555.0,700.0,1714.0,1859.0,0.0,1.1800000000000001e-58,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11892_3,,714.0,161.0,93.168,11.0,554.0,714.0,1295.0,1455.0,0.0,5.58e-57,cellular organisms; Eukaryota; Sar; Rhizaria; Endomyxa; Phytomyxea; Phagomyxida; Maullinia; Maullinia braseltonii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11893_230,,519.0,519.0,99.422,3.0,1.0,519.0,2838.0,3356.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Bacillariales; Bacillariaceae; Psammodictyon; Psammodictyon constrictum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11894_5,,693.0,299.0,88.629,26.0,397.0,693.0,1324.0,1616.0,8.0,3.98e-93,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11895_43,,997.0,344.0,89.535,31.0,650.0,991.0,3247.0,3587.0,5.0,3.39e-115,cellular organisms; Eukaryota; Ancyromonadida; Planomonadidae; Fabomonas; Fabomonas tropica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11896_33,,584.0,584.0,97.432,14.0,1.0,584.0,2777.0,3359.0,1.0,0.0,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Blastodiniales; Blastodinium; Blastodinium crassum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11897_11,,771.0,775.0,90.581,55.0,1.0,771.0,2965.0,3725.0,18.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Pythium; Pythium monospermum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11898_5,,922.0,355.0,88.169,25.0,577.0,922.0,1456.0,1802.0,17.0,5.26e-108,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11899_57,,594.0,600.0,88.5,54.0,1.0,594.0,838.0,1428.0,15.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1189_5,,764.0,357.0,87.955,39.0,409.0,764.0,1552.0,1905.0,4.0,2e-111,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N118_31,,545.0,551.0,93.648,28.0,1.0,545.0,249.0,798.0,7.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Chrysophyceae; Chromulinales; Chromulinaceae; Spumella; unclassified Spumella; Spumella sp. HFCC100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11901_11,,550.0,71.0,100.0,0.0,1.0,71.0,1.0,71.0,0.0,2.06e-25,cellular organisms; Eukaryota; Sar; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyceae; Bacillariophycidae; Naviculales; Naviculaceae; Navicula; Navicula salinicola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11902_8,,668.0,201.0,90.05,19.0,469.0,668.0,1891.0,2091.0,1.0,1.11e-63,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Pythiales; Pythiaceae; Globisporangium; Globisporangium camurandrum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11903_6,,733.0,285.0,98.246,4.0,450.0,733.0,1.0,285.0,1.0,2.39e-135,cellular organisms; Eukaryota; environmental samples; uncultured eukaryote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11904_3,,716.0,160.0,89.375,12.0,557.0,716.0,160.0,314.0,5.0,9.51e-45,cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Paraneoptera; Hemiptera; Prosorrhyncha; Heteroptera; Euheteroptera; Neoheteroptera; Panheteroptera; Nepomorpha; Aphelocheiridae; Aphelocheirus; Aphelocheirus grik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11905_7,,789.0,584.0,94.349,27.0,1.0,584.0,1241.0,1818.0,6.0,0.0,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11906_5,,757.0,336.0,92.56,18.0,422.0,757.0,1386.0,1714.0,7.0,1.1599999999999998e-128,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11907_64,,483.0,483.0,98.551,7.0,1.0,483.0,2758.0,3240.0,0.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; unclassified stramenopiles; Marine_stramenopiles_MASTs group; Stramenopiles sp. MAST-1C-sp1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11908_16,,688.0,332.0,89.157,32.0,359.0,688.0,2803.0,3132.0,4.0,2.99e-109,cellular organisms; Eukaryota; Sar; Alveolata; Dinophyceae; Syndiniales; Amoebophryaceae; Amoebophrya; unclassified Amoebophrya; Amoebophrya sp. ex Gymnodinium instriatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11909_5,,857.0,374.0,87.166,38.0,486.0,857.0,744.0,1109.0,10.0,8.1e-111,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Leptomitales; Leptomitales incertae sedis; Apodachlya; Apodachlya minima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N1190_22,,779.0,785.0,88.79,77.0,1.0,779.0,349.0,1128.0,11.0,0.0,cellular organisms; Eukaryota; Sar; Stramenopiles; Oomycota; Oomycota incertae sedis; Lagenisma; Lagenisma coscinodisci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11911_281,,769.0,70.0,97.143,2.0,1.0,70.0,1363.0,1432.0,0.0,2.2800000000000002e-21,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11912_23,,438.0,260.0,96.154,6.0,181.0,438.0,5199275.0,5199532.0,4.0,8.519999999999998e-113,cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Comamonadaceae; Hydrogenophaga; unclassified Hydrogenophaga; Hydrogenophaga sp. SL48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N11913_3160,,1273.0,311.0,90.675,19.0,461.0,770.0,1575.0,1876.0,10.0,2.64e-107,cellular organisms; Eukaryota; Opisthokonta; Fungi; environmental samples; uncultured fungus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
